task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
871,531.635,49.11,6,12.341953062787145,543.9769530627872,False,0
872,531.805,84.44,4,16.244915721877824,548.0499157218778,False,0
873,532.358,60.89,1,14.147670572792409,546.5056705727924,False,0
874,532.538,79.55,2,16.274738671454173,548.8127386714542,False,0
875,532.698,49.11,10,13.251406670902158,545.9494066709021,False,0
876,533.001,84.44,0,17.15856032786887,550.1595603278688,False,0
877,534.509,49.11,7,11.47511172588833,545.9841117258884,False,0
878,534.801,60.89,11,14.573665170068015,549.374665170068,False,0
879,534.883,60.89,3,14.739739662447192,549.6227396624472,False,0
880,534.934,60.89,9,15.249603809523826,550.1836038095238,False,0
881,535.032,60.89,5,16.3268765273312,551.3588765273313,False,0
882,535.496,60.89,8,16.250657447698813,551.7466574476988,False,0
883,535.529,49.11,6,15.968626875957124,551.4976268759572,False,0
884,535.865,60.89,4,17.578184100974312,553.4431841009743,False,0
885,536.986,60.89,10,16.700382528589568,553.6863825285895,False,0
886,538.46,60.89,7,15.251269086294403,553.7112690862945,False,0
887,538.747,60.89,1,15.024780357995263,553.7717803579952,False,0
888,539.577,60.89,2,14.701627360861728,554.2786273608617,False,0
889,539.686,60.89,3,16.35973544303791,556.045735443038,False,0
890,540.122,60.89,0,16.276289836065608,556.3982898360656,False,0
891,540.869,60.89,4,17.96745248007084,558.8364524800709,False,0
892,541.407,60.89,11,18.32310734693877,559.7301073469388,False,0
893,542.689,72.66,2,18.112069012567325,560.8010690125673,False,0
894,543.593,60.89,6,17.229282312404322,560.8222823124042,False,0
895,545.148,60.89,1,15.889890143198059,561.0378901431981,False,0
896,546.61,49.11,5,12.64437491961419,559.2543749196142,False,0
897,546.833,60.89,10,14.590358386277007,561.423358386277,False,0
898,550.96,49.11,7,8.983502588832474,559.9435025888325,False,0
899,551.093,49.11,3,10.133115189873429,561.2261151898734,False,0
900,551.454,49.11,0,9.976052131147583,561.4300521311475,False,0
901,551.455,60.89,4,12.774720859167374,564.2297208591674,False,0
902,552.131,60.89,8,12.765163723849371,564.8961637238493,False,0
903,553.178,60.89,2,13.088957701974833,566.2669577019748,False,0
904,553.887,60.89,9,13.21173367965368,567.0987336796536,False,0
905,554.024,60.89,3,13.625110970464107,567.6491109704641,False,0
906,554.164,40.44,7,10.911482284263993,565.075482284264,False,0
907,554.197,60.89,0,13.471781639344252,567.6687816393443,False,0
908,554.915,49.11,1,11.983272004773298,566.8982720047733,False,0
909,555.094,60.89,5,13.949763987138269,569.0437639871383,False,0
910,555.242,60.89,10,13.918334243964436,569.1603342439644,False,0
911,555.311,60.89,4,14.311989238263925,569.6229892382639,False,0
912,555.464,60.89,11,14.621549523809502,570.0855495238095,False,0
913,556.009,49.11,6,12.333956125574256,568.3429561255742,False,0
914,556.014,60.89,2,15.718846391382364,571.7328463913824,False,0
915,556.24,60.89,7,16.562639644670064,572.8026396446701,False,0
916,556.552,72.66,0,18.561453770491774,575.1134537704918,False,0
917,556.767,60.89,3,17.305106751054772,574.0721067510548,False,0
918,557.894,49.11,1,14.864653866348437,572.7586538663485,False,0
919,559.815,60.89,4,15.201257617360453,575.0162576173605,False,0
920,560.688,60.89,10,16.209310101651827,576.8973101016518,False,0
921,561.015,49.11,8,14.155222301255215,575.1702223012552,False,0
922,561.261,60.89,2,15.937735080789945,577.1987350807899,False,0
923,561.518,60.89,6,16.149611562021406,577.6676115620214,False,0
924,561.755,49.11,5,15.184262379421288,576.9392623794213,False,0
925,562.056,49.11,9,15.672603809523714,577.7286038095237,False,0
926,562.338,60.89,1,17.686763651551345,580.0247636515513,False,0
927,562.911,60.89,4,17.49852599645711,580.4095259964571,False,0
928,564.073,49.11,11,14.364590340136111,578.4375903401361,False,0
929,564.433,60.89,3,16.06210253164555,580.4951025316456,False,0
930,564.617,60.89,7,15.912797005076206,580.5297970050761,False,0
931,564.883,60.89,0,16.469183278688476,581.3521832786885,False,0
932,565.032,60.89,2,17.632623770197416,582.6646237701974,False,0
933,566.985,60.89,10,17.64928595933922,584.6342859593392,False,0
934,568.674,40.44,12,13.745284576271183,582.4192845762711,False,0
935,569.974,60.89,4,15.828794375553553,585.8027943755536,False,0
936,571.219,60.89,5,15.509651446945348,586.7286514469454,False,0
937,571.716,60.89,3,15.202098312236256,586.9180983122362,False,0
938,572.112,10.0,13,3.539300557491289,575.6513005574913,False,0
939,572.846,60.89,6,14.146266998468597,586.9922669984686,False,0
940,574.14,49.11,8,11.30428087866107,585.4442808786611,False,0
941,574.309,60.89,1,12.981873436754203,587.2908734367542,False,0
942,574.888,60.89,0,12.7029127868852,587.5909127868853,False,0
943,575.513,60.89,2,12.617512459604963,588.130512459605,False,0
944,576.023,49.11,7,10.739030507614217,586.7620305076142,False,0
945,576.302,60.89,11,12.491032517006818,588.7930325170068,False,0
946,576.476,40.44,9,10.00585056277051,586.4818505627705,False,0
947,576.978,49.11,4,13.174661514614765,590.1526615146147,False,0
948,577.226,60.89,10,15.145261817026656,592.3712618170266,False,0
949,577.302,60.89,3,16.03909409282696,593.341094092827,False,0
950,577.596,60.89,2,16.000401149012532,593.5964011490125,False,0
951,577.814,60.89,0,16.015642295081992,593.829642295082,False,0
952,578.185,40.44,7,13.709010203045764,591.8940102030457,False,0
953,578.237,60.89,1,16.219983221957044,594.456983221957,True,1
954,578.371,60.89,4,17.17492989371128,595.5459298937112,False,0
955,578.604,21.77,13,7.640345853658536,586.2443458536586,False,0
956,578.63,60.89,6,17.686922434915772,596.3169224349158,False,0
957,578.78,60.89,5,17.738040514469542,596.5180405144695,False,0
958,579.018,49.11,8,16.700339456066885,595.7183394560669,False,0
959,579.682,49.11,9,17.42972069264062,597.1117206926407,False,0
960,581.737,60.89,2,17.325289838420105,599.06228983842,False,0
961,581.991,49.11,11,15.154073333333383,597.1450733333334,False,0
962,583.386,49.11,7,14.740243705583817,598.1262437055838,False,0
963,583.47,60.89,3,16.294089873417672,599.7640898734177,False,0
964,583.864,60.89,0,16.204371803278647,600.0683718032786,False,0
965,584.265,56.0,10,15.221890787801765,599.4868907878017,False,0
966,584.949,49.11,4,14.94679703277242,599.8957970327724,False,0
967,585.098,60.89,1,16.725093007159938,601.8230930071599,False,0
968,585.133,49.11,12,16.684267627118643,601.8172676271187,False,0
969,585.513,49.11,13,17.842844111498266,603.3558441114983,False,0
970,586.055,60.89,2,18.47317852782766,604.5281785278277,False,0
971,586.18,60.89,4,19.109065411868976,605.2890654118689,False,0
972,586.224,60.89,6,19.417577871362887,605.641577871363,False,0
973,587.636,49.11,7,16.722477208121887,604.3584772081218,False,0
974,587.639,60.89,3,18.548085654008403,606.1870856540085,False,0
975,588.061,60.89,0,18.24610131147537,606.3071013114754,False,0
976,590.545,49.11,5,13.868538906752514,604.4135389067525,False,0
977,591.572,60.89,10,15.651866645489168,607.2238666454891,False,0
978,591.89,60.89,11,15.61051551020413,607.5005155102041,False,0
979,592.675,60.89,8,15.781833179916337,608.4568331799163,False,0
980,592.766,60.89,1,16.323202792362792,609.0892027923628,False,0
981,592.77,49.11,9,14.971590822510784,607.7415908225107,False,0
982,592.982,72.66,2,18.068620179533198,611.0506201795332,False,0
983,593.021,49.11,4,16.617932550930085,609.63893255093,False,0
984,593.19,49.11,7,17.400710710659876,610.5907107106599,False,0
985,593.646,49.11,0,17.692863606557417,611.3388636065574,False,0
986,594.285,60.89,3,18.325081434599163,612.6100814345991,False,0
987,594.327,60.89,5,19.875927974276593,614.2029279742766,False,0
988,594.388,60.89,10,20.572842503176556,614.9608425031765,False,0
989,595.205,60.89,6,19.76123330781006,614.9662333078101,False,0
990,595.431,60.89,4,19.60120093002655,615.0322009300266,False,0
991,595.705,49.11,14,18.799244809160307,614.5042448091604,False,0
992,596.1,49.11,1,18.84958465393791,614.9495846539379,False,0
993,596.104,60.89,2,20.412508868940666,616.5165088689407,False,0
994,596.906,49.11,11,18.946556326530697,615.8525563265307,False,0
995,597.642,60.89,0,19.93559311475404,617.5775931147541,False,0
996,598.568,60.89,7,19.74986807106604,618.3178680710661,False,0
997,598.58,49.11,3,19.210461181434532,617.7904611814346,False,0
998,599.448,60.89,4,20.977469309123155,620.4254693091232,False,0
999,600.0,49.11,9,18.371460952380893,618.3714609523809,False,0
