task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
869,530.505,49.11,5,13.576304180064367,544.0813041800643,False,0
870,531.584,49.11,6,10.876279249617221,542.4602792496172,False,0
871,531.635,49.11,7,9.38587822335029,541.0208782233503,False,0
872,531.805,84.44,8,130.25653192468607,662.061531924686,False,0
873,532.358,60.89,9,194.42643497835482,726.7844349783547,False,0
874,532.538,79.55,10,15.125458767471407,547.6634587674714,False,0
875,532.698,49.11,11,17.401705986394546,550.0997059863945,False,0
876,533.001,84.44,12,516.0901659322041,1049.0911659322041,False,0
877,534.509,49.11,13,533.0390880139369,1067.5480880139369,False,0
878,534.801,60.89,14,583.8118020610684,1118.6128020610686,False,0
879,534.883,60.89,0,6.256609508196721,541.1396095081967,False,0
880,534.934,60.89,1,9.567959355608592,544.5019593556085,False,0
881,535.032,60.89,2,5.473697378815049,540.5056973788151,False,0
882,535.496,60.89,3,7.632891561181463,543.1288915611815,False,0
883,535.529,49.11,4,4.689785518157722,540.2187855181577,False,0
884,535.865,60.89,5,18.00569324758847,553.8706932475885,False,0
885,536.986,60.89,6,14.798934686064344,551.7849346860644,False,0
886,538.46,60.89,7,10.288035583756335,548.7480355837564,False,0
887,538.747,60.89,8,136.0530256485355,674.8000256485354,False,0
888,539.577,60.89,9,200.38708865800845,739.9640886580084,False,0
889,539.686,60.89,10,15.714434625158802,555.4004346251588,False,0
890,540.122,60.89,11,20.33314816326532,560.4551481632652,False,0
891,540.869,60.89,12,528.8628438983058,1069.7318438983057,False,0
892,541.407,60.89,13,547.3571158885014,1088.7641158885015,False,0
893,542.689,72.66,14,603.6566264885495,1146.3456264885494,False,0
894,543.593,60.89,0,6.256609508196721,549.8496095081966,False,0
895,545.148,60.89,1,7.285739785202864,552.4337397852029,False,0
896,546.61,49.11,2,4.415358061041292,551.0253580610413,False,0
897,546.833,60.89,3,6.441895780590717,553.2748957805907,False,0
898,550.96,49.11,4,4.3615171390611165,555.3215171390611,False,0
899,551.093,49.11,5,10.673191639871481,561.7661916398714,False,0
900,551.454,49.11,6,7.851608499234363,559.3056084992343,False,0
901,551.455,60.89,7,7.7644873604060916,559.2194873604061,False,0
902,552.131,60.89,8,135.40751937238488,687.5385193723848,False,0
903,553.178,60.89,9,199.96574233766216,753.1437423376622,False,0
904,553.887,60.89,10,9.250410482846315,563.1374104828462,False,0
905,554.024,60.89,11,16.786590340136023,570.8105903401361,False,0
906,554.164,40.44,12,529.276318474577,1083.440318474577,False,0
907,554.197,60.89,13,555.783143763066,1109.980143763066,False,0
908,554.915,49.11,14,610.1749012977099,1165.0899012977097,False,0
909,555.094,60.89,0,6.256609508196721,561.3506095081967,False,0
910,555.242,60.89,1,7.285739785202864,562.5277397852028,False,0
911,555.311,60.89,2,5.4728086894075405,560.7838086894076,False,0
912,555.464,60.89,3,6.441895780590717,561.9058957805908,False,0
913,556.009,49.11,4,4.3615171390611165,560.3705171390611,False,0
914,556.014,60.89,5,15.54158070739555,571.5555807073955,False,0
915,556.24,60.89,6,12.390263935681471,568.6302639356815,False,0
916,556.552,72.66,7,11.888299543147228,568.4402995431473,False,0
917,556.767,60.89,8,143.51001309623416,700.2770130962342,False,0
918,557.894,49.11,9,205.87961246753224,763.7736124675323,False,0
919,559.815,60.89,10,11.059386340533624,570.8743863405336,False,0
920,560.688,60.89,11,20.47803251700679,581.1660325170068,False,0
921,561.015,49.11,12,539.0727761016958,1100.087776101696,False,0
922,561.261,60.89,13,569.9351716376307,1131.1961716376306,False,0
923,561.518,60.89,14,626.8123593129769,1188.330359312977,False,0
924,561.755,49.11,0,5.049642295081967,566.804642295082,False,0
925,562.056,49.11,1,6.332121646777964,568.388121646778,False,0
926,562.338,60.89,2,5.4728086894075405,567.8108086894075,False,0
927,562.911,60.89,3,6.441895780590717,569.3528957805906,False,0
928,564.073,49.11,4,4.3615171390611165,568.4345171390611,False,0
929,564.433,60.89,5,16.911969774919687,581.3449697749197,False,0
930,564.617,60.89,7,11.450456903553352,576.0674569035533,True,1
931,564.883,60.89,8,148.1325068200836,713.0155068200836,False,0
932,565.032,60.89,9,211.92126614718592,776.953266147186,False,0
933,566.985,60.89,10,11.626362198221084,578.6113621982211,False,0
934,568.674,40.44,11,19.369583537414965,588.043583537415,False,0
935,569.974,60.89,12,550.7544540677974,1120.7284540677974,False,0
936,571.219,60.89,13,581.1931995121952,1152.4121995121952,False,0
937,571.716,60.89,14,639.8548173282442,1211.5708173282442,False,0
938,572.112,10.0,0,1.042470163934426,573.1544701639344,False,0
939,572.846,60.89,1,7.285739785202864,580.1317397852029,False,0
940,574.14,49.11,2,4.415358061041292,578.5553580610413,False,0
941,574.309,60.89,3,6.441895780590717,580.7508957805907,False,0
942,574.888,60.89,4,5.4049183790965465,580.2929183790966,False,0
943,575.513,60.89,5,15.621358842443762,591.1343588424438,False,0
944,576.023,49.11,6,7.554623813169984,583.57762381317,False,0
945,576.302,60.89,7,7.7644873604060916,584.0664873604061,False,0
946,576.476,40.44,8,144.99975786610878,721.4757578661088,False,0
947,576.978,49.11,9,210.60513627705603,787.5831362770559,False,0
948,577.226,60.89,10,9.122338055908518,586.3483380559085,False,0
949,577.302,60.89,11,21.09702571428567,598.3990257142857,False,0
950,577.596,60.89,12,563.7731320338993,1141.3691320338994,False,0
951,577.814,60.89,13,595.8142273867597,1173.6282273867596,False,0
952,578.185,40.44,14,648.8209318320612,1227.0059318320612,False,0
953,578.237,60.89,0,6.256609508196721,584.4936095081966,False,0
954,578.371,60.89,1,9.026849570405751,587.3978495704057,False,0
955,578.604,21.77,2,1.9611390305206462,580.5651390305206,False,0
956,578.63,60.89,3,8.543891561181407,587.1738915611814,False,0
957,578.78,60.89,4,6.9061867581931535,585.6861867581931,False,0
958,579.018,49.11,5,20.011857234726723,599.0298572347267,False,0
959,579.682,49.11,6,11.416297626339976,591.09829762634,False,0
960,581.737,60.89,7,10.056644720812239,591.7936447208122,False,0
961,581.991,49.11,8,149.75881644351466,731.7498164435146,False,0
962,583.386,49.11,9,214.82700640692616,798.2130064069261,False,0
963,583.47,60.89,10,10.615313913595912,594.0853139135959,False,0
964,583.864,60.89,11,24.890467891156405,608.7544678911564,False,0
965,584.265,56.0,12,576.0871828813569,1160.3521828813568,False,0
966,584.949,49.11,13,605.7907256445994,1190.7397256445993,False,0
967,585.098,60.89,14,665.1483898473283,1250.2463898473284,False,0
968,585.133,49.11,0,5.049642295081967,590.182642295082,False,0
969,585.513,49.11,1,7.745231431980878,593.2582314319809,False,0
970,586.055,60.89,2,5.4728086894075405,591.5278086894075,False,0
971,586.18,60.89,3,7.416887341772169,593.5968873417721,False,0
972,586.224,60.89,4,5.4049183790965465,591.6289183790966,False,0
973,587.636,49.11,5,19.289355627009744,606.9253556270097,False,0
974,587.639,60.89,6,12.783953062787152,600.4229530627872,False,0
975,588.061,60.89,7,11.45980208121826,599.5208020812183,False,0
976,590.545,49.11,8,151.4788750209206,742.0238750209205,False,0
977,591.572,60.89,9,219.8206600865798,811.3926600865798,False,0
978,591.89,60.89,10,9.932289771283376,601.8222897712834,False,0
979,592.675,60.89,11,26.43491006802723,619.1099100680271,False,0
980,592.766,60.89,12,588.2268608474584,1180.9928608474584,False,0
981,592.77,49.11,13,615.0812239024392,1207.8512239024392,False,0
982,592.982,72.66,14,684.9972142748093,1277.9792142748092,False,0
983,593.021,49.11,0,5.049642295081967,598.0706422950819,False,0
984,593.19,49.11,1,5.928613293556035,599.1186132935561,False,0
985,593.646,49.11,2,4.415358061041292,598.0613580610412,False,0
986,594.285,60.89,3,6.441895780590717,600.7268957805907,False,0
987,594.327,60.89,4,5.4049183790965465,599.7319183790966,False,0
988,594.388,60.89,5,22.326744694533794,616.7147446945338,False,0
989,595.205,60.89,6,14.542608499234284,609.7476084992343,False,0
990,595.431,60.89,7,11.81695944162435,607.2479594416244,False,0
991,595.705,49.11,8,156.59293359832643,752.2979335983265,False,0
992,596.1,49.11,9,225.92253021644996,822.0225302164499,False,0
993,596.104,60.89,10,13.455265628970743,609.5592656289708,False,0
994,596.906,49.11,11,30.55595088435377,627.4619508843538,False,0
995,597.642,60.89,12,603.9915388135602,1201.6335388135603,False,0
996,598.568,60.89,13,630.4992517770037,1229.0672517770035,False,0
997,598.58,49.11,14,698.1434890839696,1296.7234890839695,False,0
998,599.448,60.89,0,6.256609508196721,605.7046095081967,False,0
999,600.0,49.11,1,5.880011861575179,605.8800118615752,False,0
