task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
868,530.464,60.89,6,11.559260872894312,542.0232608728944,False,0
869,530.505,49.11,10,9.0762783354511,539.5812783354511,False,0
870,531.584,49.11,7,8.475954365482306,540.0599543654822,False,0
871,531.635,49.11,2,6.3961354398563515,538.0311354398564,False,0
872,531.805,84.44,3,11.349832489451577,543.1548324894516,False,0
873,532.358,60.89,5,13.104876527331223,545.4628765273312,False,0
874,532.538,79.55,12,35.57058966101697,568.1085896610169,False,0
875,532.698,49.11,4,6.755652657218846,539.4536526572189,False,0
876,533.001,84.44,0,11.205978360655706,544.2069783606557,False,0
877,534.509,49.11,9,15.244473939393963,549.753473939394,False,0
878,534.801,60.89,11,13.858665170067983,548.659665170068,False,0
879,534.883,60.89,14,33.30688603053431,568.1898860305344,False,0
880,534.934,60.89,2,8.563024129263912,543.4970241292639,False,0
881,535.032,60.89,10,12.286254193138479,547.3182541931385,False,0
882,535.496,60.89,1,11.098231431980942,546.5942314319809,False,0
883,535.529,49.11,7,10.763187868020328,546.2921878680203,False,0
884,535.865,60.89,13,34.71140160278747,570.5764016027874,False,0
885,536.986,60.89,4,7.860921036315382,544.8469210363154,False,0
886,538.46,60.89,6,12.887916309341497,551.3479163093415,False,0
887,538.747,60.89,8,18.98115117154815,557.7281511715481,False,0
888,539.577,60.89,3,10.000828270042245,549.5778282700422,False,0
889,539.686,60.89,5,15.566265594855253,555.2522655948553,False,0
890,540.122,60.89,2,8.840912818671468,548.9629128186714,False,0
891,540.869,60.89,0,9.576707868852374,550.4457078688524,False,0
892,541.407,60.89,7,12.612345228426374,554.0193452284265,False,0
893,542.689,72.66,4,8.593704915854822,551.2827049158548,False,0
894,543.593,60.89,1,10.267341217183825,553.8603412171838,False,0
895,545.148,60.89,10,9.907230050825913,555.0552300508259,False,0
896,546.61,49.11,11,10.401705986394543,557.0117059863945,False,0
897,546.833,60.89,9,16.10012761904769,562.9331276190477,False,0
898,550.96,49.11,0,5.049642295081967,556.009642295082,False,0
899,551.093,49.11,2,4.415358061041292,555.5083580610412,False,0
900,551.454,49.11,3,5.199279746835443,556.6532797468354,False,0
901,551.455,60.89,4,5.4049183790965465,556.8599183790966,False,0
902,552.131,60.89,6,9.358605436447167,561.4896054364472,False,0
903,553.178,60.89,1,7.948451002386651,561.1264510023866,False,0
904,553.887,60.89,7,7.859502588832562,561.7465025888325,False,0
905,554.024,60.89,5,11.017654662379407,565.0416546623794,False,0
906,554.164,40.44,10,6.029730686149964,560.1937306861499,False,0
907,554.197,60.89,2,6.777246750448791,560.9742467504487,False,0
908,554.915,49.11,0,6.126404590164007,561.041404590164,False,0
909,555.094,60.89,11,12.273148163265256,567.3671481632653,False,0
910,555.242,60.89,8,15.224644895397514,570.4666448953975,False,0
911,555.311,60.89,3,7.765275527426075,563.0762755274261,False,0
912,555.464,60.89,4,6.789186758193078,562.2531867581931,False,0
913,556.009,49.11,14,30.92516083969463,586.9341608396946,False,0
914,556.014,60.89,9,20.098781298701326,576.1127812987013,False,0
915,556.24,60.89,10,11.690706543837365,567.9307065438373,False,0
916,556.552,72.66,6,16.06471110260332,572.6167111026033,False,0
917,556.767,60.89,12,31.982267627118617,588.7492676271187,False,0
918,557.894,49.11,1,9.09283286396182,566.9868328639618,False,0
919,559.815,60.89,0,7.465134098360638,567.2801340983607,False,0
920,560.688,60.89,2,5.752135439856344,566.4401354398564,False,0
921,561.015,49.11,7,6.96373609137059,567.9787360913706,False,0
922,561.261,60.89,4,6.385455137289712,567.6464551372896,False,0
923,561.518,60.89,3,7.981271308016798,569.4992713080168,False,0
924,561.755,49.11,5,11.182153054662368,572.9371530546624,False,0
925,562.056,49.11,13,25.631899860627158,587.6878998606272,False,0
926,562.338,60.89,11,15.384590340136093,577.7225903401361,False,0
927,562.911,60.89,1,11.341942649164745,574.2529426491647,False,0
928,564.073,49.11,2,6.775573500897646,570.8485735008976,False,0
929,564.433,60.89,10,11.2346824015248,575.6676824015248,False,0
930,564.617,60.89,0,8.901863606557452,573.5188636065574,False,0
931,564.883,60.89,7,10.822893451776629,575.7058934517767,False,0
932,565.032,60.89,8,18.1731386192468,583.2051386192468,False,0
933,566.985,60.89,4,6.054723516386211,573.0397235163862,False,0
934,568.674,40.44,3,5.091094092826978,573.765094092827,False,0
935,569.974,60.89,2,6.340462190305119,576.3144621903052,False,0
936,571.219,60.89,6,10.722366539050457,581.9413665390505,False,0
937,571.716,60.89,5,11.010542122186473,582.7265421221865,False,0
938,572.112,10.0,4,1.8134631089460465,573.925463108946,False,0
939,572.846,60.89,0,6.911593114754129,579.7575931147542,False,0
940,574.14,49.11,3,5.199279746835443,579.3392797468355,False,0
941,574.309,60.89,1,7.285739785202864,581.5947397852028,False,0
942,574.888,60.89,4,5.4049183790965465,580.2929183790966,False,0
943,575.513,60.89,10,7.891658259212179,583.4046582592122,False,0
944,576.023,49.11,7,6.269563502538071,582.2925635025381,False,0
945,576.302,60.89,9,13.21173367965368,589.5137336796537,False,0
946,576.476,40.44,2,3.6370815798922798,580.1130815798923,False,0
947,576.978,49.11,11,9.096631156462637,586.0746311564626,False,0
948,577.226,60.89,3,8.536275527426147,585.7622755274261,False,0
949,577.302,60.89,0,8.694322622950834,585.9963226229509,False,0
950,577.596,60.89,14,32.57861885496181,610.1746188549619,False,0
951,577.814,60.89,2,7.764970269299854,585.5789702692998,False,0
952,578.185,40.44,4,5.6898492914084144,583.8748492914084,False,0
953,578.237,60.89,8,17.706632343096246,595.9436323430962,False,0
954,578.371,60.89,6,12.895021975497693,591.2660219754977,False,0
955,578.604,21.77,1,5.588591813842408,584.1925918138425,False,0
956,578.63,60.89,5,13.885931189710604,592.5159311897106,False,0
957,578.78,60.89,13,30.123927735191682,608.9039277351917,False,0
958,579.018,49.11,7,9.506797005076137,588.5247970050762,False,0
959,579.682,49.11,12,25.714725254237294,605.3967252542373,False,0
960,581.737,60.89,10,9.404634116899667,591.1416341168996,False,0
961,581.991,49.11,1,8.061973675417644,590.0529736754177,False,0
962,583.386,49.11,4,4.83871643046951,588.2247164304695,False,0
963,583.47,60.89,11,12.960073333333312,596.4300733333333,False,0
964,583.864,60.89,3,8.321271308016833,592.1852713080168,False,0
965,584.265,56.0,2,6.34090025134651,590.6059002513465,False,0
966,584.949,49.11,0,6.079084918032869,591.0280849180328,False,0
967,585.098,60.89,9,17.595387359307423,602.6933873593074,False,0
968,585.133,49.11,7,9.6240305076142,594.7570305076142,False,0
969,585.513,49.11,4,7.061583569530559,592.5745835695305,False,0
970,586.055,60.89,1,11.264083460620544,597.3190834606205,False,0
971,586.18,60.89,6,14.410677411944896,600.5906774119449,False,0
972,586.224,60.89,10,12.654609974587006,598.8786099745871,False,0
973,587.636,49.11,5,12.775429581993587,600.4114295819935,False,0
974,587.639,60.89,0,9.627814426229536,597.2668144262295,False,0
975,588.061,60.89,2,8.010788940754,596.071788940754,False,0
976,590.545,49.11,3,6.8206510548523465,597.3656510548523,False,0
977,591.572,60.89,4,6.395851948627136,597.9678519486272,False,0
978,591.89,60.89,8,16.792126066945603,608.6821260669456,False,0
979,592.675,60.89,7,9.809187868020377,602.4841878680203,False,0
980,592.766,60.89,11,14.019515510204124,606.785515510204,False,0
981,592.77,49.11,2,7.710227001795346,600.4802270017954,False,0
982,592.982,72.66,1,13.007727852028633,605.9897278520286,False,0
983,593.021,49.11,12,29.023182881355993,622.0441828813559,False,0
984,593.19,49.11,3,9.356030801687695,602.5460308016877,False,0
985,593.646,49.11,0,8.652576721311556,602.2985767213115,False,0
986,594.285,60.89,10,12.330585832274501,606.6155858322745,False,0
987,594.327,60.89,5,15.873818649517673,610.2008186495177,False,0
988,594.388,60.89,9,21.485041038961022,615.8730410389611,False,0
989,595.205,60.89,4,8.156120327723645,603.3611203277237,False,0
990,595.431,60.89,6,14.48433284839197,609.915332848392,False,0
991,595.705,49.11,13,30.31042599303133,626.0154259930314,False,0
992,596.1,49.11,14,32.8188936641221,628.9188936641222,False,0
993,596.104,60.89,2,9.842115691202824,605.9461156912029,False,0
994,596.906,49.11,7,11.810421370558451,608.7164213705584,False,0
995,597.642,60.89,0,10.895306229508183,608.5373062295082,False,0
996,598.568,60.89,3,10.401026582278483,608.9690265822785,False,0
997,598.58,49.11,11,16.557556326530573,615.1375563265306,False,0
998,599.448,60.89,8,21.97261979079498,621.420619790795,False,0
999,600.0,49.11,4,7.710987466784802,607.7109874667848,False,0
